appid,name,success,total_reviews,positive_rate,predicted_success_probability
2475010,Pizza Bandit,0,155,0.8258064516129032,0.8239106460215976
3542590,Taxi Chaos 2,0,20,0.65,0.823668733728614
3419220,Dungeon Warfare 3,0,585,0.770940170940171,0.8235730246827281
2453840,Dark Quest 4,0,115,0.7739130434782608,0.8235134584887466
1635450,Longvinter,0,473,0.6004228329809725,0.8234793257458625
3365030,Atelier Ryza: Ever Darkness & the Secret Hideout DX,0,187,0.5935828877005348,0.8234331827996783
3365050,Atelier Ryza 3: Alchemist of the End & the Secret Key DX,0,44,0.7954545454545454,0.8234331827996783
2799860,INAZUMA ELEVEN: Victory Road,1,6439,0.8783972666563131,0.8233412415065005
2269950,The Karters 2: Turbo Charged,1,707,0.9391796322489392,0.8233098633459819
1281040,Baby Steps,1,1455,0.9147766323024056,0.8232925069302074
2377280,Eriksholm: The Stolen Dream,1,1124,0.949288256227758,0.8232526492336831
2864560,Rune Factory: Guardians of Azuma,1,2067,0.8780841799709724,0.8232310652081998
2532490,Rise of Industry 2,0,110,0.5909090909090909,0.8232310652081998
1778840,Spirit of the North 2,0,385,0.825974025974026,0.8232310652081998
3352240,Raiders of Blackveil,0,960,0.5020833333333333,0.823205759151273
2473480,Tails of Iron 2: Whiskers of Winter,0,1023,0.7839687194525904,0.8231780735830824
2849500,Lost in Prayer,0,75,0.8133333333333334,0.8231094109920484
2019760,Necrophosis,0,418,0.8995215311004785,0.8230643198593254
1808500,ARC Raiders,1,237508,0.8710780268454115,0.822832586504689
3452530,Run-Sprint-Parkour!,0,1,1.0,0.8225447785910458
2453060,Dreamcore,1,654,0.8654434250764526,0.8224193812301436
3030720,FATE: Reawakened,0,553,0.6835443037974683,0.8222475246488021
2451100,Little Rocket Lab,1,1077,0.9117920148560816,0.8222057700844253
1939890,Simon the Sorcerer Origins,0,199,0.8542713567839196,0.8218525184321321
1637400,Let's Cook Together 2,0,22,0.8181818181818182,0.8217205467497869
318840,Tempopo,0,35,0.9714285714285714,0.8217035776374573
3597580,Earthion,0,384,0.953125,0.8216972450693221
1791660,Dollhouse: Behind the Broken Mirror,0,13,0.4615384615384615,0.8215299966878529
2096030,Snow Plowing Simulator,0,31,0.3548387096774194,0.8214953682426371
3401920,Upin & Ipin Universe,0,77,0.4285714285714285,0.8212248535405503
3425460,Console Shop Simulator,0,297,0.915824915824916,0.8212135785844398
3472040,NBA 2K26,0,5656,0.6014851485148515,0.821097903846861
3062040,Hot Rod Mayhem,0,3,1.0,0.8208373705655871
2508780,STORY OF SEASONS: Grand Bazaar,1,2199,0.9313324238290132,0.820727905117618
3689510,Liuyin's world,0,73,0.9315068493150684,0.8205770341108996
2089600,Urban Myth Dissolution Center,1,3539,0.8861260243006499,0.8205297758128953
2757670,NODE,0,123,0.959349593495935,0.8204374162576075
2383200,PATAPON 1+2 REPLAY,1,1435,0.8257839721254355,0.8204279426646864
2438990,Ark Nova,0,90,0.9666666666666668,0.8199178422738352
3837380,Majogami,0,113,0.9292035398230089,0.819759570538684
2581410,Stygian: Outer Gods,0,265,0.8377358490566038,0.8196698614901128
2511320,Tour de France 2025,0,70,0.8,0.8194984865305657
2966320,Starsand Island,1,7431,0.8782128919391737,0.8194000970910291
2053910,Isopod: A Webbed Spin-off,0,398,0.8768844221105527,0.8192973919798686
1919900,Dreamed Away,0,56,0.8928571428571429,0.8190432907510357
2821930,Rise Eterna 2,0,10,0.6,0.8189012795465379
1342490,Daemon X Machina: Titanic Scion,0,1434,0.6422594142259415,0.8187696494620481
1718290,Guardians Of Gaia,0,1,1.0,0.8187073868472438
2923350,Ultimate Sheep Raccoon,0,188,0.4734042553191489,0.8184810675655403
2463690,Strange Seed,0,297,0.8686868686868687,0.8179936497657888
1984020,Everhood 2,0,1861,0.7608812466415905,0.8177652695511824
2155350,B.o.W II VR,0,0,0.0,0.8177652695511824
1670830,Gaucho and the Grassland,0,292,0.9657534246575342,0.8176677658657888
2346840,One-Eyed Likho,1,654,0.9220183486238532,0.8172038961428473
2686630,Voyagers of Nera,1,1182,0.8265651438240271,0.8168169127337377
2551570,Parking World: Build & Manage,0,19,0.5789473684210527,0.8167485670045316
2429240,Soulslinger: Envoy of Death,0,38,0.5,0.8166499945284382
2000970,Beacon of Neyda,0,33,0.8181818181818182,0.8164466919990989
760640,Tennis Elbow 4,0,135,0.9333333333333332,0.8160833990809081
2937770,Bubble Bobble Sugar Dungeons,0,14,0.4285714285714285,0.8158412680554143
3660220,Syberia - Remastered,0,593,0.684654300168634,0.8158412680554143
2707070,SubwaySim 2,0,497,0.8249496981891348,0.8158412680554143
3504780,Wildgate,1,4529,0.8202693751379996,0.8156741357676255
2138720,REMATCH,0,17075,0.6833967789165446,0.8156692001305821
3112260, Virtua Fighter 5 R.E.V.O. World Stage,0,1268,0.7255520504731862,0.8155429508563717
619820,Heroes of Hammerwatch II,1,3893,0.8487027998972515,0.8154292787011792
1996390,Escape from Ever After,1,1258,0.972972972972973,0.815366010781354
2280430,The Berlin Apartment,0,217,0.9447004608294932,0.8152590973615262
758690,Occupy Mars: The Game,0,318,0.4779874213836478,0.8152154519052811
3128580,OMEGA 6 The Triangle Stars,0,17,0.8823529411764706,0.8150831868808407
3984650,City Hunter,0,16,0.9375,0.8150831868808407
1893440,INTO EVIL,0,83,0.891566265060241,0.8150781661484902
1839680,Titan Isles,0,24,0.875,0.8149874769794256
3273480,Reach,0,188,0.5904255319148937,0.8148335235238156
299970,Project Motor Racing,0,876,0.319634703196347,0.814685780155186
2619240,Daymare Town,0,93,1.0,0.813968524157897
1443620,Pirates VR: Jolly Roger,0,107,0.7570093457943925,0.813846871984925
3123410,Atelier Yumia: The Alchemist of Memories & the Envisioned Land,0,2034,0.6376597836774828,0.8136272417836345
1373090,"Yes, Your Grace 2: Snowfall",0,863,0.6987253765932793,0.8133821479580696
1394960,Winter Survival,0,83,0.6265060240963856,0.8133187811601389
2604480,City Transport Simulator®,0,149,0.4765100671140939,0.8130495794027628
3966890,Dawncaster | The RPG Cardventure,0,231,0.7835497835497836,0.8128689017835983
3592510,SpongeBob: Krusty Cook-Off,0,60,0.65,0.812687092727736
1640300,Project Warlock II,0,313,0.7859424920127795,0.8125464570549774
2738230,The House of Tesla: Definitive Edition,0,495,0.604040404040404,0.8122768756568637
633080,Relic Hunters Legend,0,24,0.8333333333333334,0.8122477590717634
2641490,Blood Running,0,39,0.6153846153846154,0.8119363809795314
3819640,Megastore Simulator,1,966,0.9161490683229814,0.8119245783556207
2350270,Primal Planet,0,279,0.8853046594982079,0.8118756561977316
1429880,Little Sim World,0,471,0.7346072186836518,0.8118157654595457
3366780,Outlaws + Handful of Missions: Remaster,0,169,0.9349112426035504,0.8116939445767283
2788920,Potion Shop Simulator,0,47,0.8085106382978723,0.8116199684313511
2545710,Tony Hawk's™ Pro Skater™ 3 + 4,0,637,0.6609105180533752,0.8113497238538412
2305640,Bladesong,1,1091,0.9514207149404216,0.811265993673711
2816950,Yaoling: Mythical Journey,0,261,0.8160919540229885,0.8109961165644021
1004640,FINAL FANTASY TACTICS - The Ivalice Chronicles,1,4363,0.9078615631446252,0.8107021280286023
3218530,Best Served Cold,0,283,0.8833922261484098,0.8106315495247742
3199390,INAYAH - Life after Gods,0,105,0.780952380952381,0.8105910587214621
2808560,Disciples: Domination,0,188,0.6808510638297872,0.8105506233849874
1589570,Dunjungle,0,50,0.9,0.810478920299913
1626620,Koira,0,144,0.9375,0.8104631209189034
1116480,Slender Threads,0,310,0.9387096774193548,0.8103460965934492
2821610,Echoes of the End: Enhanced Edition,0,505,0.6831683168316832,0.810342289463642
1579340,Survive the Fall,0,465,0.6451612903225806,0.810190977327723
3325500,Worldwide Rush,0,372,0.7849462365591398,0.8101821996101646
2328650,Locomoto,0,360,0.8861111111111111,0.8099200098425998
3298940,Static Dread: The Lighthouse,1,820,0.9085365853658536,0.8097295080203771
2543180,POPUCOM,1,2419,0.8520049607275734,0.8096306153310576
1932640,Suikoden I&II HD Remaster Gate Rune and Dunan Unification Wars,1,1392,0.9561781609195402,0.8089142733701357
3124310,BOULDER DASH 40th Anniversary,0,14,0.7142857142857143,0.808722225466024
2226430,CraftCraft: Fantasy Merchant Simulator,0,349,0.7449856733524355,0.8086113274561092
2591310,Pure Badminton,0,193,0.8238341968911918,0.8075887154224052
2863640,The Midnight Walk,1,1306,0.9395099540581928,0.8073045898085165
3255380,LUNAR Remastered Collection,0,387,0.909560723514212,0.8073045898085165
3508770,Haydee 3,0,234,0.8418803418803419,0.8072066530087111
3469190,Touhou Spell Carnival,0,25,0.6,0.8072066530087111
2870350,Pipistrello and the Cursed Yoyo,1,530,0.9830188679245284,0.807200960938966
2362050,MY HERO ACADEMIA: All’s Justice,0,687,0.6477438136826783,0.806858765842181
3812660,Cladun X3,0,60,0.9,0.8066656012465555
2070270,Cloudheim,1,1042,0.800383877159309,0.8066141221225545
3014320,OCTOPATH TRAVELER 0,0,2294,0.7563208369659983,0.8064387128692276
3259600,Atelier Resleriana: The Red Alchemist & the White Guardian,1,524,0.9064885496183206,0.8064387128692276
1332180,CIPHER ZERO,0,105,0.9714285714285714,0.8063666003698143
2737070,Crime Simulator,0,1622,0.7768187422934648,0.8062326216304206
2078450,"Warhammer 40,000: Speed Freeks",0,132,0.9166666666666666,0.8061520830998107
3582440,DSS 2: War Industry,0,124,0.8467741935483871,0.8060480057689166
1486450,The Lonesome Guild,0,149,0.953020134228188,0.8060262780530171
3375780,Trails in the Sky 1st Chapter,1,2411,0.9485690584819576,0.8057548691138342
3081320,Fuga: Melodies of Steel 3,0,84,0.8571428571428571,0.8057548691138342
2375260,Tattoo Tycoon,0,30,0.6666666666666666,0.8057548691138342
2734270,Sector Unknown,0,144,0.7847222222222222,0.8054923367482152
1497460,Wheel World,0,465,0.8774193548387097,0.8054908992907032
2305990,Street Basket Challenge,0,2,0.0,0.8052279664027563
3138780,Do No Harm,0,571,0.7285464098073555,0.8052184613568362
1638160,Altheia: The Wrath of Aferi,0,86,0.7790697674418605,0.8050409126179289
2319730,Winnie's Hole,0,304,0.930921052631579,0.8050262207073244
3465190,Aerial_Knight's DropShot,0,20,0.95,0.8048528822568255
1601330,Survival Machine,0,450,0.7111111111111111,0.8048237228814046
3273290,Neptunia Riders VS Dogoos,0,53,0.7358490566037735,0.8047034929181293
3183970,GEX Trilogy,0,212,0.6698113207547169,0.8047034929181293
1885930,GIGASWORD,0,81,0.7654320987654321,0.8046392553405627
2428980,Bye Sweet Carole,0,840,0.7130952380952381,0.8045226951342366
3148160,Dragon Song Tavern: Cozy & Adventurous,0,77,0.7142857142857143,0.8044523808166781
1289720,Neyyah,0,147,0.8503401360544217,0.8043679083024577
2235200,Neon Abyss 2,0,1492,0.5918230563002681,0.8041374641416704
3226460,Scar-Lead Salvation,0,21,0.4761904761904761,0.8040481493638365
2205850,"Dwarves: Glory, Death and Loot",0,317,0.832807570977918,0.8040159770169153
2454960,The Great Villainess: Strategy of Lily,1,1085,0.8580645161290322,0.803509148061487
1586750,Two Strikes,0,20,0.85,0.8034622490816479
1266060,Lethal Honor - Order of the Apocalypse,0,28,0.9642857142857144,0.8033283502775943
3014080,The Hundred Line -Last Defense Academy-,1,5157,0.8931549350397517,0.8032517090232525
3341510,Neptunia Game Maker R:Evolution,0,65,0.7384615384615385,0.8032517090232525
1394470,Umami Grove,0,27,0.925925925925926,0.8029412124665919
2634950,Tokyo Xtreme Racer,1,2285,0.8945295404814004,0.8028535822343756
2589500,Whisper of the House,1,2742,0.9671772428884028,0.8027863911448088
2414270,Sunderfolk,1,885,0.9333333333333332,0.8027598215106021
2146390,Ctrl Alt Deal,0,26,0.9230769230769232,0.8024295817869429
2292800,Blacksmith Master,1,1321,0.8417865253595761,0.8023858192376804
3498270,Better Mart Simulator,0,338,0.8994082840236687,0.802153142733874
3696410,FULL METAL SCHOOLGIRL,0,145,0.6758620689655173,0.8016537671265948
2179370,Retrace the Light,0,157,0.8471337579617835,0.8013899628692538
1560160,ILA: A Frosty Glide,0,41,1.0,0.8013715581606046
2711030,Sugardew Island - Your cozy farm shop,0,176,0.7329545454545454,0.8013194306445448
3039260,Lumo 2,0,13,0.9230769230769232,0.8012597284005253
1494810,Mortal Sin,1,1200,0.9358333333333332,0.8012590691128798
2363180,Dark Auction,0,218,0.6743119266055045,0.8011894287113247
3043940,Croc Legend of the Gobbos,0,224,0.9107142857142856,0.8011824278585381
2914490,Death end re;Quest: Code Z,0,44,0.7045454545454546,0.8011824278585381
2600700,CONERU -DIMENSION GIRL-,0,203,0.9704433497536946,0.8009077815358278
1104280,The Slormancer,0,622,0.797427652733119,0.8008185561948369
1245480,SYNDUALITY Echo of Ada,0,1491,0.3474178403755869,0.8007758845969862
2776780,Blood Bar Tycoon,0,516,0.7732558139534884,0.8007413281661936
1859720,Discolored 2,0,36,0.75,0.80072081056027
2059570,Forgotlings,0,40,0.8,0.8006954914142446
3150480,Agatha Christie - Death on the Nile,0,109,0.7889908256880734,0.8004416955741247
2947540,Military Logistics Simulator,0,106,0.1792452830188679,0.8004209842891863
2275940,Rogue Hex,0,56,0.8392857142857143,0.8002592502520844
2357000,KILL IT WITH FIRE! 2,0,169,0.893491124260355,0.7997521793649166
3672720,Prison Escape Simulator: Dig Out,1,1879,0.8206492815327302,0.7997504391476621
3467040,Bookshop Simulator,1,545,0.9724770642201837,0.7996695520939755
1221480,Big Hops,0,364,0.9065934065934066,0.7996480990022404
3077020,DOKAPON! Sword of Fury,0,195,0.8717948717948718,0.7995146196417818
1866630,Throne of Bone,0,33,0.6666666666666666,0.7993111283850559
912840,The End of the Sun,0,104,0.971153846153846,0.799246947003177
1442530,Outbreak Island,0,697,0.7919655667144907,0.7992357808864796
1965270,SUFFOCATE,0,186,0.7849462365591398,0.7990737095921976
2272540,FBC: Firebreak,0,1619,0.6621371216800495,0.7988761305439133
3456930,Pure Pool Pro,0,193,0.6321243523316062,0.7987274802216727
1116170,CyberCorp,0,124,0.6693548387096774,0.7987035696166755
2824490,He is Coming,1,2384,0.8276006711409396,0.7985719544641372
2915380,Ways of Alchemy,0,533,0.7091932457786116,0.7984240452558485
2377250,Whimel Academy,0,56,0.9642857142857144,0.7983912184185503
2616170,Nebula Flow,0,10,1.0,0.7979474326066858
2530560,Rusty Rabbit,0,52,0.7307692307692307,0.7978824005404263
1708950,Battle Train,0,75,0.8533333333333334,0.7977741969286632
2251400,Everdeep Aurora,0,135,0.9037037037037036,0.7977741969286632
1344550,Warspace 2,0,74,0.5945945945945946,0.7977490119744074
3188970,Elemental War Clash,0,11,0.9090909090909092,0.7974720676804229
2286780,Aeruta,0,470,0.9531914893617022,0.7972974911352456
3352310,Spooky Express,0,61,1.0,0.7972095973520424
1583520,Under The Island,0,386,0.917098445595855,0.7971210512476128
2680550,Hollywood Animal,0,2683,0.7219530376444279,0.7970192026420558
1920430,FUMES,1,1296,0.9629629629629628,0.7968044644864759
2539520,Z.O.N.A: Origin,0,92,0.75,0.7968017596246619
1915510,Yao-Guai Hunter,0,223,0.7713004484304933,0.7966317616974917
3639970,神椿學園新聞部(KAMITSUBAKI ACADEMY NEWSPAPER CLUB),0,50,0.72,0.7965737223160275
2608420,Clue: Murder By Death,0,10,0.8,0.7964175378181746
3380520,ToHeart,0,202,0.905940594059406,0.7963538770522183
2752180,No Sleep For Kaname Date - From AI: THE SOMNIUM FILES,1,567,0.8306878306878307,0.7962545499253225
2442460,Citizen Sleeper 2: Starward Vector,1,1171,0.9359521776259608,0.7961674866668381
3050490,TIMEGAL HD-Remaster,0,18,0.8888888888888888,0.79606573214334
3052550,NINJA HAYATE HD-Remaster,0,6,1.0,0.79606573214334
2214620,WiZmans World Re;Try,0,48,0.8125,0.79606573214334
1425180,Vessels of Decay,0,10,0.4,0.7960638101385455
1861410,IRON GUARD: Salvation,0,30,0.8666666666666667,0.7960292633569965
2803280,Dragon Is Dead,0,261,0.7203065134099617,0.7960078224671915
2738630,Dungeons & Dragons Neverwinter Nights 2: Enhanced Edition,0,1075,0.4604651162790698,0.7957454465287416
2830200,Bullet: Surge,0,14,0.9285714285714286,0.7957424361195847
3232610,Bendy: Lone Wolf,1,1181,0.838272650296359,0.7957258759531484
3286930,Heretic + Hexen,1,1257,0.9427207637231504,0.7956162669536947
3588970,Heroic Songs: the Remix!,0,54,0.9444444444444444,0.79520561207339
3395930,Mashina,0,96,0.9583333333333334,0.7951817165024858
2742280,Fantasista Asuka,0,146,0.8424657534246576,0.7950517700828984
3404170,Together We Play: Help Me Help You,0,1,0.0,0.7949528224703296
2820820,Jotunnslayer: Hordes of Hel,1,1319,0.8582259287338894,0.7949318622444307
4129550,Sociable Soccer Champions,0,2,1.0,0.7946738119673582
2985450,Umigame,0,39,0.7435897435897436,0.7945894465235372
252190,Defender's Quest 2: Mists of Ruin,0,201,0.6119402985074627,0.7945560385723147
1031080,Lunars,0,38,0.9736842105263158,0.7944970740103009
267390,Revolution Editions - Shadow & Steel,0,9,0.7777777777777778,0.7942486248509832
3058360,Parisian Brasserie Simulator,0,173,0.9248554913294798,0.7942250286994692
2870530,Battle Suit Aces,0,240,0.8708333333333333,0.7941681698634727
2897590,GRADIUS ORIGINS,0,158,0.9240506329113924,0.794104894574602
1330360,Fata Deum - The God Sim,0,388,0.5670103092783505,0.7941006730102369
2000780,Mole Maiden,0,13,1.0,0.7940183346115449
3904990,Love Love Mystery Club,1,570,0.968421052631579,0.7935849850220101
2119830,MISERY,1,13987,0.8508615142632444,0.7935581862499936
3721890,Maid of Salvation,0,167,0.9101796407185628,0.7934966045434944
3306400,Redemption of Liuyin,0,134,0.8656716417910447,0.7934299882608513
1989070,Synergy,0,66,0.7121212121212122,0.7934247538356191
2900900,MOONY:Black_Lotus,0,2,0.5,0.7934222298588832
2932770,ELDRADOR® CREATURES SHADOWFALL,0,6,1.0,0.7930865279816103
3640550,Earnest Evans Collection,0,6,0.3333333333333333,0.7930865279816103
3504560,Tomba! 2: The Evil Swine Return Special Edition,0,246,0.7276422764227642,0.7930865279816103
1098610,Crush the Industry,0,28,0.8928571428571429,0.7929693688726077
3735230,Samurai Academy: Paws of Fury,0,2,0.5,0.7929401872041288
690830,Foundation,0,4830,0.746583850931677,0.7926794530200151
1354260,Brave Escape,0,44,0.9772727272727272,0.7926613867448926
3764410,Merge Match March,0,0,0.0,0.7925427450789544
3167020,Escape From Duckov,1,78675,0.8728185573562123,0.7925001957137764
2557630,FOMOGRAPHY,0,1,1.0,0.7924867574076002
2963800,DrainSim,1,1741,0.9063756461803562,0.7924175831579607
2897610,Egging On,0,508,0.7106299212598425,0.7924175831579607
2074740,Particle Hearts,0,15,0.9333333333333332,0.7923754087925952
2782880,Sword of the Necromancer: Resurrection,0,27,0.8518518518518519,0.7923744505457307
3949290,Ys X: Proud Nordics,0,129,0.7596899224806202,0.7923205021385135
1456570,PixelJunk™ Eden 2,0,17,0.7647058823529411,0.7920844370503324
2685570,Plus Ultra: Legado,0,66,0.8484848484848485,0.7919790548789104
2687400,GODBREAKERS,0,646,0.7306501547987616,0.791930759958123
2334330,CASSETTE BOY,0,61,0.7049180327868853,0.7919233781940057
